r1b2rk1/1p1nq1pp/p1pb1p2/8/4Q3/1P2PN2/PB2BPPP/1R2R1K1 w - - bm Qh4;,1.0,1.4285715,0.3306919,0.0,0.15384626,57,Caos Capablanca-Tal
r4k2/6b1/5qP1/2p2pQ1/p2p4/8/1P1N1PP1/4R1K1 w - - bm Qg3;,0.9882353,1.44,-0.6714316,-0.027777776,-0.5,53,Caos Capablanca-Tal
5r1k/1q2rnpp/p4p2/1pp5/6Q1/1P3P2/PBP3PP/3RR1K1 w - - bm Kf2;,1.0089285,1325,-0.4400677,0.07291666,-0.27272725,51,Caos Capablanca-Tal
r1b1k1nr/pppq1pbp/6p1/4n3/Q1p5/4BNP1/PP1NPPBP/R3K2R w KQkq - bm Qa3;,0.97402596,1.5862069,-0.9754688,0.091666654,0.07619047,52,Caos Capablanca-Tal
2rr1bk1/ppq2pp1/2b1p2p/8/2P2PQ1/2BB4/PP4PP/3R1RK1 b - - bm Rxd3;,1.0,0.8888889,0.13661283,0.07291666,-0.5000001,51,Caos Capablanca-Tal
2kq1b1r/pp4pp/2b1p3/2p2p2/2P1P3/P1B2P2/1PQ4P/2K2BR1 b - - bm g6;,1.0377358,1.027027,0.13921705,0.03125,-0.19696951,51,Caos Capablanca-Tal
r2qk2r/1b3ppp/p2p1b2/2nNp3/1R2P3/2P5/1PN2PPP/3QKB1R w Kkq - bm Rxb7;,0.9927536,1.34375,0.0011724415,0.03125,0.07692313,52,Caos Capablanca-Tal
1r1r2k1/5pp1/p2b2bp/1q1Pp3/1p6/1P2P1P1/R2NQPB1/2R3K1 w - - bm Qg4;,0.96031743,1.1538461,0.09715712,0.025000006,-0.3030305,51,Caos Capablanca-Tal
r1bq1rk1/pp5p/n1pp2p1/4bp2/2P5/BP4P1/P2NPPBP/R2Q1RK1 w - - bm Nf3;,1.0,0.7948718,0.9998432,0.0,-0.14285707,51,Caos Capablanca-Tal
r2r2k1/pqp1bppp/1pn1pn2/8/2NP1B2/2N1P1P1/PPQ2P1P/R4RK1 b - - bm Rxd4;,1.0,0.78,2.8527508,0.08333334,-0.35714293,94,Middle High Tal
rn2kr2/1pp1b1p1/4p3/1Pp1P2p/p1P1NP1P/P7/1B4P1/3RR1K1 w - - bm g3;,1.0,1.5,0.50667816,0.0,0.66666675,56,Caos Capablanca-Tal
4K3/1B1p4/pn1Npb2/k3p3/P1pn4/P7/7B/3N4 w - - bm Bc6;,1.0175439,1.25,2.6591425,-0.20000002,0.87301564,79,Low Tal
8/2q1k3/5N2/1p1P3N/p7/2P5/PBK5/8 w - - bm d6+;,1.1136364,0.8695652,1.0463015,0.099999994,0.32142854,51,Caos Capablanca-Tal
8/p4k2/3pp3/2p1p1Q1/6PK/1pP1P1n1/1P2P2n/3r4 b - - bm Nf3+;,1.2142857,1.8,66.09852,-0.052380964,1.2142856,100,High Tal
r1b1kbnr/pp3ppp/2p1p3/3pP2q/8/2NP1N1P/PP3PP1/R1BQ1RK1 w kq - bm Ne2;,0.96575344,1.060606,0.8556261,-0.08125,0.14285707,51,Caos Capablanca-Tal
r3kb1r/1p4pp/2q1pp2/1p2Q3/8/2P5/PP2B1PP/R4R1K w kq - bm Rxf6;,0.96460176,1.097561,5.658791,0.0,0.0090909,100,High Tal
3qr2k/3Q3p/p2p2pB/3P1p2/4p3/PPb3P1/2P1PP1P/5BK1 w - - bm Qc6;,1.0107527,1.1290323,0.28721306,0.049999997,0.18333316,51,Caos Capablanca-Tal
6b1/5p2/1p3Bp1/1P3pP1/5P2/pp1B2K1/pr4P1/k7 w - - bm Kh2;,0.6885246,19.0,-1.26929688E8,0.045068026,-0.6999998,50,Capablanca
8/1b6/1p3pk1/1Prp1pp1/3Nq3/4P3/5PPP/1Q1R2K1 w - - bm Qa1;,0.98876405,0.8787879,-0.4299475,-0.32857144,-1.2222223,50,Capablanca
1r4k1/1brp1pp1/1p3n1p/2q1p3/2P1P3/1PNBQ3/P3RP1P/3R3K w - - bm Qh3;,1.0,0.9,0.5581184,-0.03125,0.083333254,50,Capablanca
2k4N/Q1np4/2p2Bpp/1p1P4/pPP1p2P/P7/7q/1K6 w - - bm Nf7;,1.0657895,1.1481482,0.9084488,-0.049999997,1.1666665,50,Capablanca
3r1rk1/1p2qpp1/p1nNp1np/4P2Q/P3N3/1P2R3/3P1PPP/2R3K1 w - - bm Rxc6;,1.032258,1.6451613,-1.0342649,-0.091666654,0.9102564,50,Capablanca
5r1k/1r1q1p2/pp3Pp1/7p/3Q4/1P4P1/1P3P2/2R1R1K1 w - - bm Qf4;,1.0,1.5,-1.1569328,-0.020833328,0.22222233,50,Capablanca
6k1/1r2bppp/p3pn2/Pp2q3/2pN4/5P1P/1PP3P1/3RQRK1 b - - bm Qc5;,0.97321427,1.3225807,-0.24537244,0.025000006,0.47727275,50,Capablanca
7k/pp2Np1p/2p2P1N/5pP1/7K/P4n2/1q3Q2/5n2 w - - bm Kh5;,0.85714287,0.08571429,47.4969,-0.09375,1.0142858,100,High Tal
7q/b1p5/1p1Npkb1/pPP2ppP/P1P5/3B2P1/5P1R/K3R3 w - - bm hxg6;,1.0813954,1.5416666,-1.0030057,-0.13333334,0.51666665,50,Capablanca
r1b3k1/pp2b1pp/2p1pn2/8/P1p1Pq2/2N5/1P2BP1P/R1Q2RK1 b - - bm Qe5;,1.0082644,1375,-0.5487672,0.012500003,0.37062955,50,Capablanca
5k2/2p4p/6P1/1p3n2/3q4/PB4BN/KP5P/8 w - - bm Ng5;,0.9,0.5714286,2.864068,-0.01785715,0.0,50,Capablanca
6k1/pb1r1p1p/1b1r2pP/p3p1q1/4P3/PN1B1RN1/1RPQ4/7K b - - bm Qd8;,0.9767442,0.9756098,-0.29866928,0.114583336,-0.24242425,50,Capablanca
2kr2r1/1p3p2/1R2p3/p3Pn2/b4P2/P1pB4/2P3PP/2B1K1R1 b - - bm Rxd3;,0.9444444,1.1333333,0.0018446594,-0.008333325,0.17272735,50,Capablanca
8/6pp/5k2/1p1r4/4R3/7P/5PP1/5K2 w - - bm g4;,1.0,1.0476191,-0.9294322,0.25396824,-0.5999999,50,Capablanca
r2q1rk1/pp3pp1/2p2n1p/8/2BQ2b1/4PN2/PP3PPP/2R2RK1 w - - bm Qf4;,1.0,1.2432432,-0.3781585,0.0,0.083333254,50,Capablanca
2rq2k1/R5pp/8/Q2pnp2/8/1P2P1P1/7P/5B1K w - - bm Qa1;,1.0119047,1.0277778,0.70856565,-0.011904761,0.75,50,Capablanca
6k1/p7/8/4B3/Pp3p1P/qP5P/P1Rb2K1/8 w - - bm Kf3;,0.86885244,1.8666667,-0.0766664,0.13571429,-1.2083335,100,High Tal
8/3k4/2p5/8/p1p5/PpP5/1P2B3/r1NK4 w - - bm Bg4+;,1.0277778,0.6666667,-1.5043087,0.08333334,-2.8333335,50,Capablanca
rbb2r1k/1p3pp1/p3q2p/B7/4Q3/1N4P1/PP3P1P/3R1RK1 w - - bm Qb4;,0.9918033,1.6285714,-1.4679124,0.0,0.5454544,50,Capablanca
1r6/8/1ppp1qkp/5pn1/2P2B2/2Q3R1/1P3PP1/6K1 w - - bm Qd2;,0.96590906,1.2692307,-0.6813267,-0.2202381,-375,50,Capablanca
2r2bk1/1R3p2/3p1np1/p1rPp2p/P3P3/1N2N2P/R4PP1/6K1 b - - bm Rc1+;,1.0113636,0.8,-0.09820761,0.043750003,-0.5454545,50,Capablanca
8/4nk2/1p3p2/2rp2pp/1P1R1N1P/6P1/3KPP2/8 b - - bm Rc4;,1.0,1.0454545,0.053007174,0.0,125,50,Capablanca
r1bqr1k1/pp3pbp/2n2np1/2Pp4/3N4/2N1BP2/PP1QB1PP/R4RK1 b - - bm Rxe3;,1.0,0.8695652,-0.14179839,0.043750003,-0.35714293,50,Capablanca
r1r2bk1/5p1p/5qp1/2np4/2pN1Q2/1P2P3/P3NPPP/R4RK1 b - - bm Qa6;,0.9758065,1.1219512,0.111782156,-0.091666654,0.2045455,50,Capablanca
r2q1rk1/4bppp/p1p1pn2/4B3/8/2N3P1/PPP2P1P/R2Q1RK1 w - - bm Qe2;,1.0,1.1764706,0.16693825,0.0,0.083333254,51,Caos Capablanca-Tal
r2q4/p4pkp/bp4p1/2nP1r2/8/2N2B2/PP4PP/R2Q1R1K w - - bm b4;,1.0,0.7234042,0.79825824,-225,-0.3636365,50,Capablanca
r3rbk1/5bp1/p2p3p/1pp2P2/PB6/R4N1P/1q3PP1/1B1QR1K1 w - - bm Re6;,1.0634921,0.9787234,-0.11416148,-0.068749994,-0.16666675,50,Capablanca
8/4Pr1N/8/6PN/8/3K1ppp/4prkb/4Bbnn w - - bm Nf8;,0.4245283,2.857143,-163.97528,-475,-1.878788,50,Capablanca
3k4/2pq3p/pp5R/4P3/P6P/2PN4/1PN3K1/8 w - - bm Nd4;,1.2307693,1.4347826,-0.053278908,-0.020833328,1.2777777,50,Capablanca
r2r2k1/2p2p1p/1p4p1/pBnPq3/P3p3/2R1P2P/1P1Q1PP1/2R3K1 w - - bm Rxc5;,1.0086207,0.8372093,0.43369916,0.0,0.083333254,50,Capablanca
8/1p2b3/6k1/5p2/p2NbP1p/P1B1P1p1/1P5P/6K1 w - - bm h3;,0.9782609,0.6296296,0.5951808,0.037499994,-1.25,50,Capablanca
1R6/8/8/2p5/p1k5/6r1/1K6/8 w - - bm Ra8 Rc8 Re8 Rf8 Rh8;,0.71428573,0.9444444,0.09618187,0.5,0.0,50,Capablanca
5k2/R7/p4p2/r7/5KPP/8/8/8 b - - bm Kg8;,1.0,0.93333334,-1.0523692,-0.8333333,-2.0,50,Capablanca
r1n2N1k/2n2K1p/3pp3/5Pp1/b5R1/8/1PPP4/8 w - - bm Ng6+;,0.65753424,1.0909091,2.5429633,-0.08333333,1.8412697,50,Capablanca
4knQ1/7r/3p2p1/2bP1pP1/5P1N/6K1/8/8 b - - bm Rxh4;,0.95,1.4666667,-3.3945694,-0.08333334,-2.261905,50,Capablanca
N7/8/2KQ2rp/6k1/3p3p/2p4P/4PP2/5N2 w - - bm f4+;,2.0,2.0,-9.257737,-0.07499999,-0.3333335,50,Capablanca
2r3k1/3qppb1/2Np1np1/1p1Pn2p/1P6/4BP2/P2QB1PP/3R2K1 b - - bm Rxc6;,0.9915254,0.8780488,-0.6582853,75,-0.16666675,49,Caos Petrosian-Capablanca
3k4/4pp2/n2n4/5BN1/3N4/b7/4K3/8 w - - bm Nxf7+;,0.82222223,1.55,-0.7544048,0.5,1.1666667,50,Capablanca
4B3/k1K1pp2/p3bq2/2p1p3/1p2P1P1/4P2Q/nR6/8 w - - bm g5;,0.9529412,1.2083334,0.7081669,-0.13166666,0.9285712,50,Capablanca
8/1B3b1p/7P/p2p4/P2pp1kp/Q7/1N1Pq2P/7K w - - bm Qh3+;,1.0547945,1.0,-0.88726723,-0.114583336,-0.9583335,50,Capablanca
1N4K1/1pp1p3/7k/2r3pP/p2pp1P1/P6N/8/2B5 w - - bm Nc6;,1.0208334,0.88235295,1.3917018,-0.16666666,1.0158732,50,Capablanca
1r2kb1r/p5p1/1np1p1N1/3pPnB1/1p1P2B1/qP6/2PQ1P1P/1K1R3R b k - bm Nc4;,0.9927536,1.0263158,5.4103484,0.0,-0.15384603,100,High Tal
2r2r1k/qb3p1p/p2p1Np1/np1Pp1P1/2P5/3RP2P/5R2/4Q1K1 w - - bm Rf4;,0.8372093,1.4482758,-6.3349953,-0.049999997,0.8384614,0,High Petrosian
3rqbk1/2p3p1/b6p/Q1p5/2N1PP2/1P1P2P1/2P4P/5R1K b - - bm Bc8;,1.0208334,0.84210527,0.3527836,-0.07738097,-0.909091,52,Caos Capablanca-Tal
6br/1KNp1n1r/2p2p2/P1ppRP2/1kP3pP/3PBB2/PN1P4/8 w - - bm Bxc5+;,1.1011236,2.2941177,-15.410114,-0.124999985,1.090909,96,High Tal
8/p3N3/1n3N2/2n3pP/pkP5/8/3P4/K7 b - - bm Nxc4;,1.0,1.0526316,-0.45972905,0.042857148,-0.33333325,50,Capablanca
q7/7R/k7/1p6/1p6/1P2B3/7K/8 w - - bm Bd4;,0.84090906,1625,398.06882,-0.35714287,0.5,100,High Tal
rnbq3r/pppp4/3b1pkp/5p2/2BP4/4P3/PPP2PPP/RN1QK2R w KQ - bm Qh5+;,0.9366197,1.3,4.2949672E7,-0.052083343,-0.07142854,100,High Tal
1R3b2/5ppQ/6Pp/6PP/R6P/P7/7K/2q1k3 w - - bm Rb1;,1.5737705,1.1,11.808161,0.0071428567,0.88888884,100,High Tal
2K3b1/8/pPP1p1P1/2p1k2N/2P1pN1P/6PP/n1pQ2p1/1q3r2 w - - bm Kc7;,0.83809525,1.2222222,-0.7248849,-0.009523809,-0.5454545,50,Capablanca
4k2q/p4p1B/1pp3pP/2N2pP1/2P2P1N/8/PP2P3/2K5 w - - bm Nxg6;,1.0833334,1.4117647,0.42159343,-0.08333333,1.4431818,50,Capablanca
5N1r/5n1n/ppp3R1/5K2/7k/6p1/6PN/8 w - - bm Rg4+;,0.8,1.2666667,1.084208,0.09375,1.4749999,50,Capablanca
6k1/6p1/4Rb1p/p7/rp2P1N1/2P3P1/1P5P/6K1 b - - bm Bxc3;,0.9423077,0.82608694,11.474873,-0.08928572,0.16071439,100,High Tal
6k1/8/ppp2pP1/4P1p1/7p/PPP1K3/8/8 w - - bm e6;,0.8333333,1.3,1.0292714,0.03928572,0.6904762,52,Caos Capablanca-Tal
7k/1p5p/2qpn1PP/Pp1p4/8/3B2p1/3B1pP1/R4K2 w - - bm a6;,0.81578946,1.0416666,-0.039374843,-0.05909864,-0.25,50,Capablanca
7k/Bp1R1b1p/1p2pK1n/8/4P1P1/6pB/4p3/8 w - - bm Bb8;,1.1020408,1.6666666,-14.203062,0.1904762,1.9444442,0,High Petrosian
7k/pp1pBp1N/1p3Pp1/b3K1PR/P3P2p/R1n4P/2P1N1P1/3q4 w - - bm Rxc3;,1.1797752,0.75,1.373498,0.0,0.77622366,50,Capablanca
8/1b5p/1bk1p1p1/p1p1P3/2P3P1/q2rB3/P1RNK2P/2Q5 w - - bm Qxa3;,0.99019605,1.1071428,5.833833,-0.0625,-0.89999986,100,High Tal
8/2p1rpk1/pp2Brp1/3p3p/1P6/3p3P/1P1P1BP1/5R1K w - - bm Bd4;,0.9166667,1.2857143,6.005815,-0.010714278,-0.5353534,100,High Tal
8/6p1/2p4q/pppp4/8/2kN2Qp/2P4p/7K w - - bm Nb4+ Ne5+;,0.7647059,1.173913,-2.0030522,-0.020833328,-2.0500002,50,Capablanca
8/6pp/2Qp1p2/pPpPp3/k7/2K3P1/P1PP4/5q2 w - - bm Kb2;,0.9375,0.64,1.3992178,0.0,-0.38888884,50,Capablanca
k7/P4pp1/1P6/2p1P3/2P1n3/p5pB/P4n2/K5b1 w - - bm e6;,0.57894737,0.5882353,16.695398,0.028571427,-0.55555534,100,High Tal
r2q1rk1/2n1bpp1/b2p4/3Pp1PQ/1p6/p3B2P/PPPN1P2/2KR2R1 w - - bm Rg4;,0.9347826,1.3703704,-0.78428847,0.03333333,0.07692313,50,Capablanca
r1b3r1/ppk1qp2/3p1n1R/2pPn3/2P1p3/1QP1P1BP/P5P1/1R1B1NK1 b - - bm Nf3+;,0.96478873,1.1111112,-1.2793438,0.091666654,-0.25274706,48,Caos Petrosian-Capablanca
5r2/4brkp/6p1/nBq1p3/P1P1P3/R4PNb/2NR1P1P/3Q2K1 b - - bm Nc6;,0.919708,1.3714286,-0.9406649,0.11458334,0.23076916,50,Capablanca
r2qr1k1/ppp2pbp/2np2pn/8/2PPN1b1/5PP1/PP2N1BP/R1BQ1RK1 b - - bm Rxe4;,1.0,1.1621622,-1.1484092,0.08333334,0.0,48,Caos Petrosian-Capablanca
r1br2k1/1p1nqppp/p1p1pn2/3p4/1bPP4/PPN1PN2/2BB1PPP/R2Q1RK1 b - - bm Bxa3;,1.0,0.9189189,-0.19718844,0.0,0.0,50,Capablanca
6k1/1qr1p2p/ppN5/3p1N2/6p1/1P1P2Pp/PP1KPP1P/2R5 w - - bm Ncxe7+;,0.9047619,2.1666667,-18.056877,0.3958333,-0.25,0,High Petrosian
4K3/2k1Bp1N/6p1/5PP1/8/7p/b7/8 w - - bm Bf6;,1.32,0.9230769,-3.1777635,0.11666666,2.4,0,High Petrosian
8/4pP2/4r3/4p3/ppp1P3/7p/R4K1P/3k4 w - - bm Ra1+;,0.72727275,1.1818181,-20.105587,0.04166667,-1.3499999,0,High Petrosian
3B4/1r2p3/r2p1p2/bkp1P1p1/1p1P1PPp/p1P1K2P/PPB5/8 w - - bm Ba4+;,0.68235296,1.2,-15.461462,0.056250006,-0.113636255,0,High Petrosian
1b6/2p5/1kB5/1PN5/8/3K4/8/q7 w - - bm Nb3;,0.5471698,0.88,1.5269817,-0.2777778,1.25,30,Caos Petrosian-Capablanca
1rnr2k1/p4pp1/2qp1n1p/4pb1P/2p1P3/B1P2BP1/P1QR1PN1/3R2K1 w - - bm Rd5;,0.9787234,0.68085104,-3.5863502,-0.025000006,0.038461447,0,High Petrosian
2b1r3/r2ppN2/8/1p1p1k2/pP1P4/2P3R1/PP3PP1/2K5 w - - bm Nd6+;,0.82191783,1.2631578,-8.0647,0.0357143,0.22222233,0,High Petrosian
7k/4PBNp/7P/2p5/2P5/2rq2Pp/1P3P1K/8 b - - bm Qxg3+;,1.3877552,1.15,-9.095259,-0.05555556,-0.27777815,0,High Petrosian
7r/p3k3/2p5/1pPp4/3P4/PP4P1/3P1PB1/2K5 w - - bm Kd1;,1.1388888,0.6666667,-7.848301,-0.10476191,0.111110926,0,High Petrosian
r5k1/5p2/4p1n1/6Q1/1p2b3/1P1p3B/2p5/5RK1 b - - bm Rc8;,0.89041096,0.7567568,-4.943324,0.031746037,1.0666668,0,High Petrosian
6k1/1qr1p2p/ppN5/3p1N2/6p1/1P1P2Pp/PP2PP1P/2RK4 w - - bm Ncxe7+;,0.9047619,1.7777778,-9.35131,0.20833333,-0.33333325,0,High Petrosian
5k2/p7/3p4/1p1B1p1p/1P3P2/P1rP3P/6P1/n1BK4 w - - bm Bb2;,0.96153843,1.2222222,-1.5367969,0.03125,-1.1111112,50,Capablanca
6bk/5pp1/3N1p1b/8/6pN/5pPp/4pP1P/4K3 w - - bm Ng6+;,0.6666667,1.2,-13.72141,0.047619045,-0.5999999,0,High Petrosian
7r/p2b4/rp2p2p/kB6/8/2K5/1P6/4R3 w - - bm Re5;,0.5362319,1.8666667,-14.088565,0.2916667,125,0,High Petrosian
8/qpp5/8/k1p1N3/2p5/P7/1PP1B3/K7 w - - bm Nc6+;,0.71153843,1.75,-5.581081,0.027777791,-0.66666675,7,Middle High Petrosian
n6r/b7/1R4R1/2k5/2pppppp/8/1PPPPPP1/r4NK1 w - - bm b4+;,0.85393256,0.93333334,-12.21558,0.0,-1.5818181,0,High Petrosian
r2r4/Pq6/BPp1bb1k/2Pp1p2/3PpPp1/4P1Pp/R1K4P/1R3Q2 b - - bm Bc8 Rd7;,1.0413224,1.0,-5.0619864,0.10416666,-0.2051282,0,High Petrosian
rkb5/1p6/pBp5/PPPp4/1K1Pp1P1/4Pp1p/5P1P/8 w - - bm Ba7+;,0.73770493,1.4285715,-12.539001,0.11458333,0.79999995,0,High Petrosian
2B5/8/3kp3/1P3pp1/3b4/7P/6K1/8 w - - bm b6;,0.84,0.52380955,4.362949,-0.39285713,0.70000005,49,Caos Petrosian-Capablanca
3q1rk1/3n1ppp/p2b1r2/P1pPp2P/1pP1P1Q1/1N2B3/1P4P1/R4RK1 b - - bm Rf4;,1.0,0.5777778,-1.3752671,0.0,-0.5384617,1,High Petrosian
1r4k1/pb3p1p/r1p1p1p1/2p1P3/P1P2P2/1PB5/2K3PP/5R2 w - - bm a5;,0.75308645,1.6111112,-5.3810043,0.0,0.63636374,0,High Petrosian
6r1/6r1/2p1k1pp/p1pbP2q/Pp1p1PpP/1P1P2NR/1KPQ3R/8 b - - bm Qf5;,1.0431035,1.1538461,-3.9714847,125,0.4551282,0,High Petrosian
5kb1/1p6/1p6/1P1p1p1p/Pb1P1P1P/8/4P1P1/1KB5 w - - bm Ba3;,0.8913044,0.8666667,-1.6967895,-0.014285713,0.0,22,Low Petrosian
8/b7/3p2b1/5p1n/5Pk1/4P1p1/B5P1/R4K2 w - - bm Ke2;,0.9,1.1538461,-5.8095384,0.08333334,-1.6904762,1,High Petrosian
8/5pk1/p5p1/4r2p/3R4/5P1P/6N1/6K1 b - - bm g5;,0.9,1.0,-1.9832292,-0.12500001,0.4000001,8,Middle High Petrosian
1r3r1k/2qbbpnp/3p1np1/p1pPp3/P1P1P1P1/2B1NNRP/Q1B1KP2/6R1 b - - bm Rb4;,1.0,1.0,-2.439994,0.0,-0.5999999,29,Caos Petrosian-Capablanca
1B2b2k/7q/4n2p/3Np1PQ/8/1p6/5N1P/1K1B4 w - - bm g6;,1.2876712,0.23529412,15.62156,-0.009523809,0.7678571,37,Caos Petrosian-Capablanca
8/1p6/1Pp2N1q/p1Ppk2p/P3p3/3PPpPp/3K1P1P/2R5 w - - bm Ng4+;,0.9411765,1.6666666,-3.9999738,0.0,-0.73636365,46,Caos Petrosian-Capablanca
